,Top100
233445,1
120671,1
68604,1
160156,0
52414,1
60928,0
248855,0
185470,1
167849,1
132586,1
213426,1
235933,0
190319,1
144764,1
150942,0
78058,0
74625,1
75337,1
50474,0
23130,1
107200,0
209501,1
233851,0
138225,1
5281,0
75190,1
167926,1
141755,0
194110,0
5944,1
200706,0
119608,1
232890,0
41,1
171177,0
235445,1
145502,0
119603,1
67049,0
59992,0
91583,1
1443,0
147737,1
51775,1
121348,1
60602,0
13462,0
121271,1
144771,1
28803,1
254520,0
29569,1
97542,1
167858,1
46820,0
1070,1
97553,1
235304,0
103968,0
153564,0
46106,0
199894,0
77631,1
167281,1
5687,0
51725,1
51843,1
202311,0
30500,0
7182,0
121256,1
52431,1
98740,0
164174,0
190350,1
190905,1
135730,0
117650,1
58246,0
208559,1
145704,0
147094,0
190968,1
28907,1
121231,1
48962,0
237198,0
75264,1
143728,0
238345,1
29587,1
6175,1
142206,1
49323,0
42681,0
237550,1
214052,1
51716,1
51788,1
100576,1
8998,1
134269,0
213412,1
35168,0
86757,1
225704,0
52474,1
73545,1
197740,0
152057,0
22955,0
184416,1
86457,0
5945,1
122477,0
207583,1
52426,1
163404,1
31822,1
186435,1
150185,0
131392,1
78789,0
167193,0
2975,0
46759,1
40960,0
103851,0
22835,1
10395,0
167843,1
167440,1
144156,1
138189,1
190302,1
107792,0
228007,0
45845,1
62987,0
75273,1
91580,1
144105,1
15978,0
163347,1
27698,0
29558,1
46114,1
214154,1
100154,0
195220,0
7003,1
209426,0
127113,0
250909,0
144114,1
190321,1
253593,0
96845,0
38206,0
237601,1
28928,1
108800,0
153906,0
121268,1
186447,1
62897,0
234873,0
52421,1
74613,1
115845,0
2176,0
125035,0
110658,0
167582,0
187394,1
150599,0
208498,1
857,0
68145,0
197848,0
138772,0
16389,0
231972,0
238218,0
190324,1
156396,0
100195,0
75305,1
49930,0
157028,0
149622,0
114147,0
165960,0
163373,1
247366,0
29599,1
197052,0
108194,1
167236,1
97600,1
114646,1
29574,1
22088,0
185450,1
237870,1
223092,0
97520,1
96780,0
152734,0
178951,0
3001,1
145744,0
167839,1
211408,0
211981,0
190899,1
226917,0
5972,1
135925,0
129217,0
75059,0
167296,0
136465,0
17800,1
98218,1
201169,0
28910,1
132261,1
222363,0
128494,0
50518,0
243876,0
167890,1
125553,0
98231,1
6686,1
28769,0
174329,0
240794,0
28812,1
28892,1
164335,1
186431,1
237910,0
184398,1
51762,1
91415,0
208486,1
6048,1
136306,0
74536,1
45797,1
51971,0
239218,0
51525,0
117499,0
75285,1
78245,1
217851,0
144810,1
55296,1
200563,0
120588,1
245837,0
204869,0
238082,1
43937,0
144267,1
209063,1
74542,1
39435,0
68591,1
241123,0
60372,0
184396,1
75270,1
235450,1
11373,0
210661,0
78242,1
187408,1
108804,0
206296,0
250966,0
152211,0
197592,0
97748,0
237360,1
84257,0
237727,0
44741,0
5953,1
191420,0
232451,1
37419,0
213623,1
100546,1
80922,0
142363,0
222165,0
196257,0
121280,1
92880,0
127389,0
115999,1
2932,0
13092,0
196265,0
16323,0
32447,1
250420,0
175705,0
190887,1
69087,0
167282,1
195387,0
76475,0
74607,1
121342,0
237441,1
167930,1
126603,0
97522,1
18074,0
188169,0
82534,0
182266,0
144111,1
164622,0
17413,0
77633,1
77636,1
193561,0
241349,0
219608,0
78906,0
23853,1
81106,0
140954,0
73544,1
82376,0
18292,1
133543,0
189363,1
114639,1
180762,0
36792,0
49012,0
238043,1
185396,1
52468,1
98272,1
98276,1
13793,0
75319,1
92603,1
89397,0
28838,1
167307,1
144120,1
5938,1
97540,1
211708,0
141780,0
24978,0
170090,0
190313,1
15949,0
180932,0
114089,0
210677,0
73284,0
6014,0
214085,1
208515,1
52492,1
115634,1
28805,1
161192,0
190831,1
11410,0
222960,0
10302,0
75221,0
118700,1
146491,0
97536,1
156984,0
214065,1
141155,0
94161,0
50077,0
117794,0
28959,1
22197,0
209328,0
167438,1
120995,0
121522,0
6775,1
122461,0
52163,1
52429,1
213536,1
149493,0
145233,0
167243,1
52519,1
190805,1
81159,0
52961,1
161299,0
112285,0
5936,1
69571,1
92599,1
97948,0
212260,0
142153,1
161417,0
47653,0
98223,1
186425,1
51516,0
147266,0
245257,0
153975,0
217881,0
25144,0
187403,1
174032,0
98385,1
29248,1
26574,0
52009,0
83221,0
161362,1
207495,1
93581,1
144140,1
114627,1
141158,1
98483,0
123636,1
119554,0
238819,0
123346,0
49794,0
20950,0
115629,1
92123,0
231518,1
6061,1
141341,0
105165,0
176232,0
105189,0
167819,1
63089,1
209518,1
176324,0
5992,1
170531,1
209721,0
178317,0
92607,1
237873,0
75826,0
144803,1
46790,1
164405,0
144741,0
94863,0
177164,0
51709,1
214181,1
237486,1
6761,1
22832,1
213434,1
64364,0
220128,0
74857,1
101035,0
186310,0
254916,0
215761,0
190903,1
167859,1
181166,0
226886,0
164734,0
52596,1
186399,1
94468,0
101656,0
51870,1
31897,1
187918,0
202110,0
238457,0
120268,0
65894,0
62116,0
236031,0
143120,1
147141,1
190289,1
52502,1
21645,0
215945,0
75805,1
134376,0
188309,0
251092,0
144773,1
15666,1
114663,1
117625,1
168413,0
161363,1
118634,0
6738,1
167259,1
98224,1
23822,1
29589,1
97790,0
92591,1
6025,1
224215,0
52443,1
132820,0
53041,1
1008,1
115211,0
29636,1
120581,1
22925,1
161384,1
168035,0
167246,1
228401,0
237633,1
209482,1
207252,0
44211,0
224681,0
147135,1
6672,1
170444,0
152726,0
98329,0
167231,1
205137,0
199168,0
172856,0
140162,1
6683,1
9532,1
42713,0
88033,0
207510,1
210208,0
1079,1
253301,0
224058,0
121254,1
191507,0
167235,1
229367,0
114660,1
213417,1
78986,0
238098,1
226304,0
120596,1
126853,0
10125,0
138164,1
121650,1
184822,0
71544,1
69552,1
75329,1
144142,1
53188,0
27573,0
208564,1
74593,1
71511,0
32138,0
88137,0
5961,1
190296,1
121106,0
167844,1
232023,0
237495,1
167818,1
78244,1
174187,0
209526,1
119769,0
121529,0
120590,1
251014,0
196045,0
2009,1
155581,0
101087,1
22822,1
57419,0
120597,1
144812,1
97534,1
46760,1
6959,1
144940,1
47008,0
170530,1
190971,1
209572,0
229467,0
167811,1
207596,1
17008,0
208497,0
119047,0
161357,1
82777,0
253113,0
9595,1
78053,0
28804,1
62532,0
91589,1
7426,1
213504,1
182478,0
31310,0
98242,1
122800,0
164360,0
6741,1
207762,1
207488,1
18337,0
108652,0
147746,1
74576,1
140164,1
29629,1
84886,0
180008,0
6862,1
87828,0
147393,0
45772,1
207072,0
43740,0
211489,0
188405,1
211511,0
185451,1
207562,1
183376,0
39251,0
33145,0
29585,1
120584,1
121251,1
149745,0
214114,1
112445,0
113577,0
172577,0
190849,1
167835,1
98227,1
97565,1
141163,1
32281,0
82222,0
140613,0
224481,0
21175,0
167262,1
28877,1
208531,1
28836,1
97529,1
213530,1
223354,1
144900,1
162371,1
120583,1
147452,0
81623,0
130044,0
28844,1
21542,0
163366,1
74733,0
37183,0
168134,1
92593,1
110178,1
167248,1
214068,1
242830,0
12986,0
28819,1
36619,0
15868,0
46767,1
75604,1
231559,1
227673,0
6747,1
141398,0
193515,0
2292,0
40683,1
214627,0
192875,0
1023,1
22853,1
46747,1
170999,0
49277,0
170553,0
98824,0
190840,1
107953,0
140179,1
213424,1
165550,0
136804,0
233448,1
92397,0
31583,0
167234,1
150479,0
186409,1
1170,0
